"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"533",2020121302,40,35.3546178030537,41.1914918494191,28.5769591411626,8.56454545454545,2.46508727272727,105.466363636364,281.203985454545,11.057960933192,26.7237132839318,42.0339759091213,5.143,4.00544555555556,112.15,36.9733333333333,1.72,1.73,10.3853342035229,10.3094136234143,0,8.56909090909092,21,16.3266666666667,4.06
"534",2020121302,1320,31.1375561019165,38.2236985067567,26.8342097110197,8.23636363636364,1.75608545454545,86.3181818181818,531.161256363636,9.79698933346364,24.6740643021722,38.1506120136379,4.174,4.26102666666667,110.04,38.14,3.44,1.37,9.47688429251848,10.6609538876411,0,9.45818181818182,23,15.16,4.19
"535",2020121302,1869,36.0558594405958,41.4563026324185,12.3601892542614,7.40545454545455,3.57874727272727,99.4263636363636,184.293425454545,25.4796094946528,32.7375077315944,34.5527083597765,2.672,1.96984,111.85,27.9933333333333,3.28,1.84,7.17023249906065,7.21929216439577,10,-2.63727272727272,57,25.3066666666667,4.1
"536",2020121303,449,38.755950510857,43.7796533855306,29.2170843870756,8.05818181818182,3.37085636363636,86.6736363636364,269.842565454545,10.9984726212325,31.7473067739069,69.3786584482698,2.859,2.57461,114.89,24.69,2.12,2.57,8.31687949258085,7.9928615162668,0,6.03,19,24.69,3.82
"537",2020121303,1794,30.1031360492557,34.6934438085413,22.0593923739452,7.68181818181818,1.69625636363636,99.4509090909091,245.330669090909,14.1040774246315,24.8567480179095,24.032586637946,3.637,1.44604555555556,107.37,15.91,3.51,1.74,7.37887373786274,6.80869612265553,0,4.82636363636364,23,15.91,4.17
"538",2020121303,3879,39.5235689177989,43.8565377464275,21.8248365857984,8.39363636363636,2.86058545454545,100.542727272727,126.964981818182,12.6826259110643,30.1415444671928,56.8701745913794,4.618,0.432195555555555,113.4,17.24,1.94,2.25,10.3774757363131,7.94664437153356,0,5.22999999999999,67,17.24,3.8
"539",2020121306,501,20.1209393418896,26.693821231347,35.5787888757751,7.46363636363636,1.04856545454545,78.5109090909091,610.940389090909,7.78815767688354,18.3054075940586,23.0611031282011,3.322,1.75226222222222,105.36,21,4.54,3.24,4.84589347006759,6.07998021978305,3,3.91636363636363,21,21,4.25
"540",2020121306,1226,31.1304304499633,35.4949340470174,30.114372697672,8.24818181818182,2.14639636363636,74.4636363636364,159.688205454546,9.61002081163199,24.0397321121158,43.1091333085637,3.851,5.33032111111111,109.84,21.8433333333333,2.58,4.96,7.70312265874494,8.38953275628084,0,5.47363636363635,21,21.8433333333333,4
"541",2020121306,1419,25.7323084856373,33.4697122857014,35.6456654636033,8.43818181818182,1.52117636363636,77.0972727272727,191.001121818182,9.91728289401889,21.6845489033431,31.7548431761367,3.408,2.52615111111111,105.8,11.8633333333333,3.1,3.13,7.79878523251012,8.65286021521057,0,6.22818181818182,29,11.8633333333333,4.03
"542",2020121306,2181,27.8657513805029,34.6160780638071,30.9337034284537,8.08727272727273,1.49580181818182,65.4172727272727,566.227541818182,6.88654485210109,23.9932916624705,69.4728835551385,3.485,2.98289444444444,108.29,41.82,4.27,4.04,6.46626304585085,6.09948908846662,4,1.76454545454545,23,11.48,4.09
"543",2020121306,3208,28.2386189464003,33.8122049046737,36.4369794327961,8.05090909090909,0.817349090909091,64.4290909090909,439.257169090909,9.68310384122777,21.8869051193703,41.0392936618672,4.472,1.33895111111111,107.05,35.97,4.16,2.59,8.13578947546291,8.4126668986493,0,5.97636363636363,26,17.33,3.85
"544",2020121306,3927,28.3684930865212,34.5053904255072,29.9903847416467,7.90727272727273,1.26138181818182,80.5618181818182,547.652196363636,8.76632762335519,21.7395568470042,43.5039867731923,3.204,2.73196,106.29,32.42,3.76,2.45,8.990144331808,9.277922630984,0,6.77909090909091,23,20.88,4
"545",2020121308,714,32.270683289946,36.8527417273826,19.0970898923149,8.07363636363636,2.81590545454545,90.2245454545454,392.055047272727,13.9773888834789,25.6700198983271,26.137442688325,4.268,3.60257333333333,109.49,31.1133333333333,1.81,3.53,7.92971517886959,8.74232477967781,0,5.1709090909091,24,22.1866666666667,4.1
"546",2020121308,864,32.909750834669,38.9388032564541,41.3843810506741,7.67636363636364,2.31418545454545,69.7645454545455,723.774147272727,8.62174576289513,26.2469045534718,57.351957067711,4.056,2.03893777777778,110.83,39.69,3.3,2.81,7.52866724184738,7.76228477624475,4,4.30636363636364,27,13.61,4.34
"547",2020121308,1265,31.7320169544894,36.8565355868038,21.2634129925338,7.32181818181818,1.67383636363636,82.4318181818182,576.545356363636,18.585612715216,27.9874944594976,25.8587820884366,3.549,3.74945444444444,109.47,23.1933333333333,3.09,1.17,5.56172486926763,6.12608157509543,5,1.39818181818183,32,23.1933333333333,4.32
"548",2020121309,1014,35.8708028903731,39.7683883636577,21.648385653025,8.54636363636364,1.24908545454545,84.07,198.24132,18.8839640965556,27.8139149401891,23.3366063332501,3.932,1.38061777777778,97.96,33.33,1.87,1.66,8.73045440560661,8.46205215315594,0,6.63727272727273,30,19.97,4.08
"549",2020121309,1161,30.0736329697627,36.4188855193075,33.3662652847322,8.53,1.71396,74.9945454545455,414.985667272727,12.9715573467491,24.8004168645035,34.3072148298323,5.086,3.69800444444444,106.67,40.9,4.63,1.74,8.50548411786506,7.73056684624102,1,4.76,70,12.4,3.96
"550",2020121310,754,31.6585991477829,37.1475063720436,25.14524737288,8.47727272727273,0.992961818181818,114.073636363636,4679.40370545454,9.8441099140552,24.0662206806714,67.4527690546921,4.404,3.11971555555556,109.55,15.2,2.34,3.24,9.77426838755829,8.21862019624468,0,5.88181818181819,19,15.2,4.1
"551",2020121310,1086,31.4302927126045,39.5335561446561,46.5007724130609,8.26272727272727,1.42956181818182,123.032727272727,3090.60988181818,5.15722793756491,26.0008896617943,81.4248297724406,4.634,2.45142666666667,108.28,45.8433333333333,4.08,3.15,11.2527160722872,9.14132447004555,0,8.01272727272727,77,7.45666666666666,3.93
"552",2020121310,1199,31.0277569282731,36.090205041604,13.6858100604756,8.13272727272727,1.37446181818182,100.103636363636,2754.37456545455,11.96535833145,23.0083583811423,28.8217717832416,3.623,2.38131222222222,107.02,27.17,3.04,2.28,10.5127335028538,8.84094584614284,0,6.37636363636364,25,26.13,3.98
"553",2020121310,1988,23.2398128219657,29.8385570913068,35.0449017797045,8.32090909090909,0.759689090909091,122.245454545455,3206.12890727273,8.12759497022336,18.650464774445,39.298004107985,4.216,1.85344888888889,99.53,10.92,3.39,3.16,8.24251736806112,7.92947565501395,0,6.00363636363636,24,10.92,3.93
"554",2020121311,39,28.547731958949,33.5002891799373,18.5670173466365,7.29272727272727,1.89752181818182,115.237272727273,766.702141818182,6.61121017666206,23.8868572115866,62.1945250591947,3.528,2.21157333333333,105.89,17.09,4.25,1.23,6.31168718330051,6.19934120237811,4,1.79272727272727,32,17.09,4.05
"555",2020121311,1411,35.6546686985029,40.8905755969959,18.1294200809991,8.04,0.96152,68.0881818181818,420.714016363636,11.0719691112286,28.7012752583114,71.9655872740462,4.08,5.62582222222222,110.54,13.1033333333333,3.19,2.32,9.66629453216899,7.63309259836567,0,4.30363636363637,27,13.1033333333333,4
"556",2020121313,39,37.3288266625138,43.7571925886699,33.6119164338547,8.46909090909091,2.60824909090909,101.233636363636,239.995985454545,14.2344160400067,29.8812644193663,50.4116963332367,5.575,2.99916111111111,114.35,12.73,2.69,0.96,9.60326695635916,9.7463839258368,0,8.89545454545455,10,12.73,4.07
"557",2020121313,1497,37.6503399719046,44.6190101806821,30.5491735458109,8.16636363636364,2.35858545454545,93.8390909090909,68.6003090909091,11.6452608386416,30.0915390168732,71.9028551066675,4.304,2.06827111111111,112.43,12.74,0.36,2.25,11.8541611691607,11.0524825786011,0,9.21818181818182,24,12.74,3.83
"558",2020121313,2238,40.255664197725,45.3739059735459,24.7532123741975,7.29636363636364,3.21642545454545,95.1136363636364,147.596625454545,9.90277233909778,28.9061606647521,68.7474284705984,3.461,3.69281,113.12,25.4433333333333,1.56,1.81,12.7768463512909,11.2322500678417,0,8.00454545454546,32,25.4433333333333,3.93
"559",2020121313,3278,33.2091613865813,40.9536923578277,33.7980104864467,7.84727272727273,2.52604181818182,103.125454545455,296.881207272727,10.3048144088091,26.4203664373234,44.8826525750607,4.712,3.42910666666667,107.56,10.24,2.73,2.03,10.2858338886108,10.4311838186598,0,8.56181818181818,34,10.24,3.8
"560",2020121313,3596,28.9990706747647,34.994291096394,31.0593097269279,8.21727272727273,2.51788181818182,98.6927272727273,124.257701818182,10.5890698363926,23.5002731148674,34.7234928073805,4.436,1.28313777777778,107.95,34.3533333333333,1.79,0.83,7.0369233347749,7.91342052786289,0,6.45181818181818,28,18.9466666666667,4.17
"561",2020121400,40,29.5210585853556,34.314506184532,24.58197184289,8.14818181818182,1.41677636363636,91.9418181818182,342.534596363636,9.89391732328505,22.8292703103128,46.4224745540773,3.433,1.96364555555556,107.06,21.69,2.08,0.78,8.46694050293177,7.28947587133964,0,5.5490909090909,19,21.69,4.08
"562",2020121400,390,38.2612663146425,41.1740221216489,9.4945125585646,8.30545454545454,1.09262727272727,123.953636363636,3694.96828545454,7.710804108522,26.1221567178644,78.7040426748123,3.777,3.72329,109.04,27.6833333333333,2.17,1.11,12.722934330128,10.0243160638144,0,7.09727272727272,27,25.6166666666667,3.85
"563",2020121400,1767,35.2365861002453,38.5329231919808,13.1630133089953,8.27545454545455,1.28732727272727,95.4645454545455,2854.29572727273,6.84187108911006,24.5343254057132,61.9519409850822,3.15,2.78995555555556,108.72,33.04,2.23,3.2,11.864755275858,10.0583875799162,0,8.16545454545454,25,20.26,3.98
"564",2020121400,4018,36.8928014658687,41.9622355814515,22.2412335074393,8.36090909090909,1.47324909090909,86.4818181818182,2691.51287636364,11.7846383058624,27.1522706369809,54.8829880623853,4.331,2.98456555555556,109.45,36.7,2.71,1.9,11.6888418056962,9.8775795161494,0,7.31,21,16.6,3.93
"565",2020121700,639,24.193356526121,30.7888336464305,33.7080949616695,7.62,1.58168,66.4781818181818,369.529096363636,6.46304107986325,19.2086499165324,42.3863870934428,4.228,4.33564,103.33,39.12,3.92,2.35,6.914227611217,7.73846571818843,0,6.37636363636363,26,14.18,4.13
"566",2020121700,1664,27.0031849973295,32.6942247909441,34.8923718511415,8.06818181818182,1.07151636363636,110.196363636364,583.070365454545,8.4271050782579,20.3226354126104,43.9390887623472,4.21,2.91971111111111,103.26,40.3933333333333,6.32,3.05,9.36528603364525,9.50557645540166,0,7.93818181818183,25,12.9066666666667,4.11
"567",2020121900,1419,43.4776919810608,48.4670888526741,18.9778579616968,8.55090909090909,2.66326909090909,133.557272727273,4121.07152181818,13.3855332355495,32.099049829409,63.4154556101306,5.053,3.12109,114.88,18.81,1.71,1.55,13.2637136323229,11.5459929073144,0,9.57636363636364,24,18.81,3.91
"568",2020121900,2347,37.8772557084063,41.5416998802556,12.7219781646493,8.01272727272727,1.92784181818182,115.711818181818,4165.82701636364,11.0845342707757,24.7911075847633,45.1126608007698,4.07,4.64986666666667,106.3,33.16,2.72,1.76,14.409231200974,11.8123821696687,0,9.30272727272727,57,20.14,3.77
"569",2020121901,40,38.0176853582645,42.1270384065625,17.7972886012127,8.18363636363636,2.99398545454545,94.3118181818182,286.487336363636,9.13200963643819,26.3988028434371,85.0847093703762,4.135,6.12147222222222,109.61,28,1.99,1.29,13.1432825051352,10.0956486321812,0,9.04090909090909,23,25.3,3.74
"570",2020121901,1545,32.4640970920184,37.5052715109977,23.8201297749797,8.34909090909091,3.29838909090909,97.11,126.61262,7.90372696896849,23.2161612368874,61.9714860253828,5.287,4.42422333333333,107.55,28.1333333333333,1.74,1.81,10.6113654077399,9.35952130043425,0,8.36181818181818,30,25.1666666666667,3.96
"571",2020121901,3583,31.5012698156757,36.9203183239871,30.2762143410082,8.20636363636364,2.37780545454545,75.1281818181818,280.802196363637,9.79706588729504,23.7037624693154,56.1489386647513,4.801,2.08418777777778,106.53,16.4833333333333,1.7,3.27,9.75314126076359,8.51759159500884,0,7.19090909090908,24,16.4833333333333,3.89
"572",2020122002,40,30.0449080544441,35.1853433754622,23.0882527059025,8.53727272727273,0.826681818181818,114.562727272727,167.419721818182,4.30512485300949,22.4155321171905,75.7620554480032,4.243,2.90160111111111,107.15,38.0833333333333,3.74,0.56,8.86485281106283,7.02017359583021,0,5.38272727272726,23,15.2166666666667,4.16
"573",2020122002,445,29.2948084137787,34.2676099452384,14.4953895050982,8.07,0.77954,104.630909090909,185.768769090909,5.17707446343975,21.5204405288095,55.7089216066351,3.883,3.47857888888889,105.51,32.8333333333333,3.21,1.15,8.99834659553837,7.52682834422191,0,6.16181818181819,23,20.4666666666667,4.05
"574",2020122002,751,19.2309386146387,25.2400951287811,28.1324576790904,7.98909090909091,0.937849090909091,81.7709090909091,347.307869090909,5.56385657615292,15.5711692026416,27.7230885141159,4.902,1.88146222222222,101.56,12.6733333333333,4.12,0.98,5.60522272276571,5.68521986201254,3,2.7890909090909,20,12.6733333333333,4.03
"575",2020122002,1330,35.3204544138379,41.7052407843391,26.6328802323319,8.10909090909091,2.31532909090909,81.5436363636364,186.408445454545,19.88110912399,31.0323295428987,32.6045812677044,3.666,2.58824888888889,113.6,12.9533333333333,3.85,4.54,7.03559159954739,7.87780733836798,4,2.57636363636364,15,12.9533333333333,4.18
"576",2020122002,2171,25.830036778913,31.3273883283464,16.185484577486,8.18181818181818,1.43117636363636,75.66,311.24428,6.13313133725343,21.0274095753297,51.4102850570345,2.995,2.30151666666667,103.69,29.29,3.56,1.6,7.52684148001099,6.69707618163203,0,4.42454545454545,32,24.01,4.05
"577",2020122002,2739,34.4525601370929,38.9878844098613,19.8708761676267,8.35909090909091,2.02220909090909,111.005454545455,220.584767272727,8.04458824303643,26.1099996794555,68.2911408209278,4.037,3.19809,110.66,35.3433333333333,2.17,2.16,9.57617750706334,7.21844128649258,0,5.96363636363636,20,17.9566666666667,4.04
"578",2020122003,488,37.4198797432595,40.5970641185946,18.1654134457872,8.64636363636364,1.54352545454545,94.3981818181818,3340.62609636364,11.3846783002419,25.7390367093567,66.109199193763,3.747,1.44057888888889,112.22,34.37,2.95,3.17,12.3134944827184,8.63763392781424,0,7.07818181818181,21,18.93,4.05
"579",2020122003,991,34.3840849812817,38.3423768123182,24.3170144204204,8.56727272727273,1.41730181818182,112.765454545455,2446.58960727273,12.0341721775949,25.8753614966895,67.6418193507071,3.166,3.12542666666667,113.45,30.8133333333333,2.85,4.14,9.67519857117413,7.11030450391396,5,2.21090909090909,19,22.4866666666667,4.22
"580",2020122004,767,35.3373074809046,40.1747332128374,24.7499524050738,8.71636363636364,1.43484545454545,122.512727272727,2657.02554181818,11.3867466819983,26.6738807873535,42.3429486022824,4.632,3.07526222222222,110.63,9.55,2.71,2.19,10.3548910544345,9.16325662955717,0,7.92727272727273,31,9.55,4.07
"581",2020122004,1254,39.435325534348,43.7081413267183,15.5983799399837,8.69454545454546,1.54530727272727,105.784545454545,3604.05826727273,12.2525507548428,28.9065134176187,53.3921355967007,4.874,1.90416,112.61,15.6133333333333,3.49,1.67,12.1426735381959,10.5387634489923,0,8.83272727272728,25,15.6133333333333,3.7
"582",2020122004,1730,32.2639892139828,36.8755521447316,30.476139423302,8.11727272727273,1.82240181818182,106.698181818182,206.702216363636,14.2528769025765,24.9761626166584,30.7475121624854,4.452,4.35381777777778,108.94,11.21,2.64,3.83,8.02043388812605,7.5412067232139,0,4.53090909090909,28,11.21,4.15
"583",2020122004,2770,29.7699512932084,34.7794706669658,25.6168921382297,7.90818181818182,1.52333636363636,97.9363636363636,158.524725454545,15.5181248867252,24.5023894794983,22.3984886610816,3.914,1.83824888888889,109.29,14.22,1.38,2.9,7.02091964608994,7.73859385814622,0,5.82272727272728,17,14.22,4.23
"584",2020122004,3327,37.3229205716809,42.4679856910012,28.5366104838121,8.57363636363636,1.56156545454546,110.261818181818,2982.39903636364,11.8226266117137,28.5140423522503,46.5855208156373,4.154,2.85071555555556,111.96,16.98,4.9,2.31,10.0495576889891,9.65178710723818,0,8.45,40,16.98,3.57
"585",2020122005,1871,32.8396482928791,38.230534487294,20.6601760974056,7.72,0.70968,101.710909090909,3455.17142909091,6.14398079424081,24.666465556856,76.6528299249285,2.713,1.80257888888889,112.81,31.33,3.77,2.89,10.1408395398473,8.18916945134956,0,5.03181818181819,18,21.97,4.02
"586",2020122005,1936,30.5287569350604,37.0404660404631,20.1368730558298,7.70727272727273,0.574561818181818,114.431818181818,3710.22929636364,7.79252205643333,23.9330186001558,64.2849007606649,3.204,1.93569333333333,110.3,37.8233333333333,3.31,4.64,9.4924821834838,7.55249731975833,0,5.11909090909091,20,15.4766666666667,4.07
"587",2020122005,3560,30.5954392026001,35.5491090526803,13.4871401167093,7.81,0.60972,103.464545454545,2992.46326727273,5.71358031360372,22.3132372406268,56.7213264927822,3.264,2.50371555555556,109.22,29.37,3.56,4.14,9.94345371337826,8.75863890041272,0,7.24272727272727,22,23.93,4.07
"588",2020122006,1230,23.0526571136605,28.7965474841781,26.9713682906244,8.14727272727273,1.11430181818182,95.9809090909091,195.053729090909,12.0530867415779,18.8762713127306,19.1680236979806,3.515,1.22867222222222,100.25,17.86,5.85,1.28,7.13523554575136,6.42027406171148,0,4.49727272727272,29,17.86,3.94
"589",2020122007,1537,33.6902508153323,40.210637543525,30.0996111775821,8.22545454545455,1.85350727272727,69.8054545454546,646.619207272727,12.6240920465592,28.7204889861091,48.8679915542039,4.116,4.32136,107.54,9.49333333333333,3.74,2.65,7.72105821143976,7.30909077533597,0,6.01636363636363,24,9.49333333333333,3.75
"590",2020122007,2637,32.5314770645294,42.5912520933277,65.5569996348725,8.01545454545455,2.36270727272727,117.296363636364,719.233085454545,21.9040178962673,32.3826591816427,29.8144381395214,3.931,4.05718777777778,109.86,3.09,2.98,4.04,5.07245305774606,7.05956335033573,2,4.47363636363637,10,3.09,4.15
"591",2020122008,3379,43.9613932900221,47.7853973652313,7.73325851163771,8.33363636363636,0.777005454545455,102.196363636364,118.711145454545,17.03989730016,34.7844127527908,86.3702104927602,4.82,2.05466666666667,111.51,33.8433333333333,3.47,1.48,11.0163935800184,7.50128967193361,0,5.26909090909091,29,19.4566666666667,3.16
"592",2020122008,3856,33.5504306976826,40.9686610087969,36.480166660911,8.28090909090909,0.832589090909091,94.6690909090909,2417.60148909091,17.0499413488727,27.6767973420028,32.3279209885604,4.333,4.59380111111111,109.49,39.62,4.16,3.3,9.60574183958643,9.40152759694214,0,6.71181818181818,30,13.68,3.91
"593",2020122009,40,35.2751031182051,40.4225295686381,16.1002835998365,8.21818181818182,1.45709636363636,124.853636363636,2821.05310545455,10.1994901833376,24.0672921704774,55.6524862009776,4.449,8.02245444444444,106.46,35.9133333333333,2.19,2.73,13.2302927009269,11.9096549507627,0,6.94818181818182,52,17.3866666666667,3.85
"594",2020122009,1069,30.4657135153602,36.0096529903102,12.0417006691881,8.34272727272727,1.10674181818182,93.2045454545455,3330.57490727273,10.0605218552518,20.9207702199222,25.8517704502397,3.994,4.08993777777778,104.39,33.93,3.41,1.81,12.2269439295489,11.8233060155148,0,9.95727272727273,27,19.37,3.88
"595",2020122009,1765,31.2898785552133,37.3200323326004,31.138535363025,8.50454545454545,1.10040727272727,78.9418181818182,356.840896363636,10.1510393556522,26.2833680444972,60.8555269305602,4.327,3.99302333333333,104.64,7.15333333333334,2.44,5.23,8.21729682187507,8.19842939939108,1,6.2290909090909,21,7.15333333333334,3.94
"596",2020122010,1798,33.812862937054,38.2977376962713,20.6457560823576,8.45818181818182,1.36697636363636,102.546363636364,107.631705454545,10.7122593321857,23.7059342972415,51.1538323276326,4.287,2.73042333333333,107.81,19.46,2.6,1.49,11.5722549036849,10.2615104874606,0,8.60636363636363,24,19.46,3.85
"597",2020122010,2335,30.7420900395533,35.8196049650269,26.6909601643645,8.44090909090909,1.24364909090909,92.9981818181818,96.5194363636364,9.77523912750987,22.9452435263607,41.9748327955576,3.519,1.14185444444444,106.92,40.2633333333333,4.94,3.37,10.8524054851452,9.60986902188072,0,7.80000000000001,23,13.0366666666667,4.03
"598",2020122011,843,28.915748304341,34.6188814839414,27.5256592809003,8.47454545454545,1.16796727272727,102.149090909091,2291.66564909091,17.6193104291854,22.3788865243983,11.1105754756717,3.773,2.29535666666667,105.36,18.6633333333333,2.04,2.43,8.08264113263193,9.76242439443887,0,7.56909090909092,20,18.6633333333333,3.84
"599",2020122011,1087,29.6224138111667,35.5254781876319,28.1671794940959,7.99727272727273,1.17598181818182,92.2245454545455,562.983187272727,19.0124380340871,23.4565880841728,7.69417272160193,3.17,2.31346666666667,106.02,20.3633333333333,1.93,3.43,8.19544968676292,9.96702818377814,0,8.61818181818182,26,20.3633333333333,3.91
"600",2020122011,2166,32.7609905222659,39.0887528804727,30.0018980742744,8.17545454545455,1.28946727272727,93.2945454545455,337.049347272727,20.8912661176866,26.2841114436579,11.7460284637476,3.813,0.937756666666667,108.07,19.36,0.87,1.38,8.90350682226023,10.4965933270851,0,8.64363636363637,22,19.36,3.8
"601",2020122011,2778,36.5301970977437,41.803849390363,16.8857237626324,8.28363636363636,1.27244545454545,79.8163636363636,514.645565454545,22.3251450163263,29.1907430790091,7.42565388364508,3.216,2.15649333333333,110.54,27.02,1.69,1.59,9.8011376871688,10.9358006464173,0,8.61727272727273,14,26.28,3.61
"602",2020122011,4373,28.9388061260308,37.1400878210664,35.2786443078239,8.28454545454546,1.00674727272727,113.607272727273,773.728041818182,21.7200023020257,25.4304081218109,6.17028084237087,4.073,4.41133444444444,106.85,35.6133333333333,3.08,2.55,6.74674705845283,10.2647217675439,0,9.12636363636363,24,17.6866666666667,3.96
"603",2020122013,1125,32.3309665800452,38.2381189586034,20.334194358469,7.89181818181818,1.99109636363636,101.46,912.95764,22.153792000468,28.401349182838,27.5578384383441,3.313,1.21369,105.87,13.94,3.6,2.54,7.35428553348655,7.87875182435646,8,0.0227272727272785,33,13.94,3.96
"604",2020122013,1803,36.1208997673092,41.9858364858367,17.6650680430405,7.22818181818182,5.01707636363636,106.042727272727,6370.33242181818,27.1847843471306,33.3896530490037,50.1133102968421,2.861,2.22194333333333,111.54,18.0233333333333,2.42,2.77,7.39520791977339,7.1349292473022,10,-5.40999999999999,19,18.0233333333333,4.06
"605",2020122013,2635,32.3370515044275,38.2566775359696,24.1134462997227,7.36090909090909,4.16794909090909,101.407272727273,5241.25902181818,23.2820832401226,30.2781927633649,38.0283033161296,2.766,1.90596,108.02,15.4433333333333,2.89,3.88,6.32723467320015,7.15349968944565,9,-4.59363636363636,27,15.4433333333333,4.27
"606",2020122013,3141,39.9501251562495,44.1993057342591,17.5022098704411,7.57363636363636,3.36504545454545,108.271818181818,2959.12897636364,25.8970287871022,35.2013115295965,46.3962184403276,2.747,3.57873444444444,113.8,32.5633333333333,2.66,1.66,7.46698623673056,7.41925475522998,10,-4.8509090909091,29,20.7366666666667,4.1
"607",2020122013,3683,37.1711837314875,43.4127564372119,32.0840763756502,7.78909090909091,1.64116909090909,108.953636363636,1024.84784545455,11.6268697421103,30.3845859306356,63.4812753598008,3.535,4.60471666666667,112.93,43.4733333333333,2.96,2.94,9.03053448417404,8.32921841324573,0,6.47636363636364,20,9.82666666666666,4.07
"608",2020122100,1154,33.5748313473054,39.1968549299944,24.2229499566753,8.41,1.85176,113.467272727273,198.110081818182,13.0258397042187,24.3828782017033,39.4293340010032,6.385,3.07238333333333,106.16,43.9933333333333,5.48,2.12,11.855570760365,10.7081304503713,0,9.00090909090908,35,9.30666666666666,3.97
"609",2020122500,458,32.9402261680153,38.2458022512229,24.6157411763896,7.87818181818182,3.54245636363636,74.0427272727273,347.574561818182,11.4578575658803,27.8147557143161,56.9935050587969,3.047,2.41584555555556,109.66,34.99,2.05,3.02,7.13487275066515,6.19368926050921,1,3.98181818181818,34,18.31,4.15
"610",2020122500,2517,33.9706358492154,38.51062790092,14.8286925445685,8.15818181818182,2.40397636363636,78.2,328.58338,10.7663596447453,26.7067121111812,54.6840091227623,3.432,3.00990666666667,107.85,30.66,2.7,2.18,9.25276764596022,7.88472619495681,0,5.50727272727273,26,22.64,3.73
"611",2020122600,40,26.737099693123,32.2607606234289,25.9236763976026,7.8,1.50916,62.0836363636364,350.952025454545,4.73083502143121,21.0133950475073,50.5110539748835,3.927,3.26695666666667,104.6,10.8733333333333,3.9,1.23,7.50663415281595,7.74179469893852,1,4.11909090909091,18,10.8733333333333,4.2
"612",2020122600,1952,42.7277614672241,49.8765259259102,45.3378477182134,7.90545454545455,2.98880727272727,104.812727272727,294.865101818182,12.5873150433283,33.8116371688523,81.7647799576535,5.334,1.24116,116.11,43.2333333333333,5.09,2.07,12.1964469349588,10.8652216713889,0,9.31090909090909,20,10.0666666666667,3.81
"613",2020122600,2601,45.5742580850199,51.0472591251867,23.3918593866464,8.67363636363636,2.04956545454545,106.639090909091,204.067269090909,18.8221385607481,35.3460336826588,63.0225476714998,6.312,2.82899555555556,102.97,45.8933333333333,3.94,2.79,14.1672178336694,12.1388483191894,0,10.3472727272727,37,7.40666666666666,3.62
"614",2020122601,40,37.9456255713356,42.8791763263179,20.1201913341884,8.40090909090909,2.56792909090909,153.33,25507.167,8.2884316972513,27.4071895020626,66.7708817755893,4.597,4.45220111111111,113.9,24.79,0.48,1.71,12.3702589858162,10.6135532510635,0,9.41272727272727,17,24.79,4.03
"615",2020122601,351,29.735840327793,35.2149389783878,22.7613000232644,8.37454545454545,1.45912727272727,81.2263636363636,373.456565454545,7.50259288512978,23.0564944192816,57.3874056595975,4.138,4.96717333333333,106.23,16.6633333333333,1.11,2.54,8.72542103640088,6.76690392039034,0,5.51272727272727,18,16.6633333333333,3.77
"616",2020122601,2010,33.6238159642834,38.673387685401,20.6370234281399,8.07,1.4317,77.6072727272727,406.048501818182,10.4320276073254,27.2274687856946,72.8620483600298,2.921,1.68072111111111,108.17,31.43,0.89,2.7,8.83104609601535,7.45792286885797,0,4.54181818181818,21,21.87,3.86
"617",2020122601,2278,33.0844888127352,40.0102546489199,20.6886452214446,7.92454545454545,2.13544727272727,101.148181818182,359.839936363636,11.5884640915007,30.110745398824,72.6522794746681,2.656,2.63887111111111,110.97,33.6533333333333,0.84,2.24,7.39872587399051,6.4473287899967,2,3.06,14,19.6466666666667,3.97
"618",2020122601,3405,29.7217916687403,35.7302315636566,26.5432076482272,8.05,1.314,100.877272727273,289.329801818182,5.73278291931588,24.411550197151,77.9243633021972,2.973,1.67922333333333,105.38,14.18,1.63,2.47,8.24802213289007,7.41849584687699,3,3.50363636363637,20,14.18,4.03
"619",2020122702,39,28.0311148547467,34.1229852663418,27.8203841643259,8.92363636363636,1.73678545454545,113.610909090909,4529.97810909091,6.90878426353001,19.8007407253654,58.7484741409523,4.743,3.93511222222222,103.63,37.85,4.26,2.5,10.9837665604883,9.23743823887596,0,7.65454545454546,61,15.45,3.96
"620",2020122702,1207,39.7648714319561,43.8526727657103,10.6063204338861,8.44636363636364,2.45498545454545,114.814545454545,5469.15506727273,8.28484157965618,27.1624719324268,55.6244761334727,4.874,2.38818222222222,110.69,29.63,2.27,1.53,13.9381352675968,12.0161659432538,0,10.6054545454545,19,23.67,3.67
"621",2020122702,1574,40.7443308940029,45.1743714951763,11.9928060173834,8.31727272727273,2.82476181818182,125.201818181818,5929.96865636364,9.12054822913623,28.6307913407213,55.4559857823064,4.791,4.12365444444444,112.25,25.28,0.88,1.89,13.7094885108883,12.5742166485397,0,11.1981818181818,25,25.28,3.59
